ev_county,ev_name,ev_street_address,ev_city,ev_state,ev_zip,ev_lat,ev_long,ev_location_phone,ev_registrar_phone,ev_monday_friday,ev_sat,ev_sun,ev_county_lookup_link,ev_has_delayed_opening,ev_is_main_registrar,ev_county_fips
Henrico County,Eastern Government Center,3820 Nine Mile Rd,Henrico,VA,23223,37.5432649,-77.3823007,804-501-4347,804-501-4347,Sept 18-Oct 30: M-F 8am-4:30pm,Oct 24 & 31: 9am-5pm,Oct 18 & 25: 11am-4pm,,,0,87
Henrico County,Varina Library,1875 New Market Road,Richmond,VA,23231,37.4590073,-77.3805007,(804) 501-1980,804-501-4347,Oct 19-Oct 30: M-F 8am-4:30pm,Oct 24 & 31: 9am-5pm,Oct 18 & 25: 11am-4pm,,10/18/26,0,87
Henry County,Voter Registrar Office,"3300 Kings Mountain Rd, Room 103",Martinsville,VA,24112,36.7425619,-79.8929204,276-634-4698,276-634-4698,September 18 thru October 30: 8:30am-4:30pm,Oct 24 & 31: 8:30am-4:30pm,Oct 18 & 25: 11am-4pm,,,1,89
Highland County,Highland County Voter Registration Office,97 Highland Center DR Module C,Monterey,VA,24465,38.4101147,-79.5859169,540-468-2013,540-468-2013,September 18 thru October 30: 8:30am-4:30pm,Oct 24 & 31: 9am-5pm,Oct 18 & 25: 11am-4pm,,,1,91
Hopewell City,Elections Office,106 N Main St,Hopewell,VA,23860,37.3022327,-77.2874999,804-541-2232,804-541-2232,September 18 thru October 30: 8:30am-5pm; Closed October 12th,Oct 24 & 31: 8:30am-5pm,Oct 18 & 25: 11am-5pm,,,1,670
Isle of Wight County,Voter Registrar Office,17106 Monument Circle,Isle of Wight,VA,23397,36.9092767,-76.7093456,757-365-6230,757-365-6230,September 18 thru October 30: 9am-5pm,Oct 24 & 31: 9am-5pm,Oct 18 & 25: 11am-4pm,,,1,93
James City County,James City County Vote Center,4095 Ironbound Rd,Williamsburg,VA,23188,37.274224,-76.7427271,757-259-4949,757-259-4949,September 18 thru October 30: 8am-5pm,Oct 24 & 31: 8am-5pm,Oct 18 & 25: 11am-4pm,,,1,95
King & Queen County,Voter Registrar Office,232 Allens Circle,King & Queen Court House,VA,23085,37.6696599,-76.8780879,804-785-5980,804-785-5980,September 18 thru October 30: 8:30am-4:30pm,Oct 24 & 31: 9am-5pm,Oct 18 & 25: 12pm-5pm,,,1,97
King George County,Voter Registrar Office,10459 Courthouse Drive Suite 102,King George,VA,22485,38.2666126,-77.1785433,540-775-9186,540-775-9186,September 18 thru October 30: 8am-4pm,Oct 24 & 31: 9am-5pm,Oct 18 & 25: 11am-4pm,,,1,99
King William County,Voter Registrar Office,180 Horse Landing Road #1,King William,VA,23086,37.68869,-77.0126092,804-769-4952,804-769-4952,September 18 thru October 30: 8:30am-4:30pm,Oct 24 & 31: 8am-5pm,Oct 18 & 25: 12pm-5pm,,,1,101
Lancaster County,"County Administration Building, Lower Level",8311 Mary Ball Road,Lancaster,VA,22503,37.7711286,-76.4665135,804-462-5277,804-462-5277,September 18 thru October 30: 8:30am-4:30pm,Oct 24 & 31: 8:30am-4:30pm,Oct 18 & 25: 11am-4pm,,,1,103
Lee County,Voter Registrar Office,133 School Board Place.,Jonesville,VA,24263,36.6902985,-83.1121768,276-346-7780,276-346-7780,September 18 thru October 30: 8:30am-4:30pm,Oct 24 & 31: 9am-5pm,Oct 18 & 25: 12pm-5pm,,,1,105
Lexington,Elections Office,"300 Diamond St, Suite B",Lexington,VA,24450,37.786407,-79.4348997,540-462-3706,540-462-3706,September 18 thru October 30: 9am-5pm,Oct 24 & 31: 9am-5pm,Oct 18 & 25: 11am-4pm,,,1,678
Loudoun County,Elections Office,750 Miller Drive SE,Leesburg,VA,20175,39.0827501,-77.5552053,703-777-0380,703-777-0380,September 18 thru October 30: Mon/Wed/Fri 10am-5pm; Tue/Thurs 12-7pm,Oct 24 & 31: 9am-5pm,Oct 18 & 25: 11am-4pm,https://www.loudoun.gov/5392/Early-Voting-Information,,1,107
Loudoun County,Ashburn Recreation and Community Center,21105 Coopers Hawk Drive,Ashburn,VA,20147,39.0321385,-77.5128619,703-777-0380,703-777-0380,Oct 19 thru Oct 30: Mon/Wed/Fri 10am-5pm; Tue/Thurs 12-7pm,Oct 24 & 31: 9am-5pm,Oct 18 & 25: 11am-4pm,https://www.loudoun.gov/5392/Early-Voting-Information,10/18/26,0,107
Loudoun County,Claude Moore Rec Center,46105 Loudoun Park Lane,Sterling,VA,20164,39.0126282,-77.4044596,571-2583600,703-777-0380,Oct 19 thru Oct 30: Mon/Wed/Fri 10am-5pm; Tue/Thurs 12-7pm,Oct 24 & 31: 9am-5pm,Oct 18 & 25: 11am-4pm,https://www.loudoun.gov/5392/Early-Voting-Information,10/18/26,0,107
Loudoun County,Dulles South Recreation Center,24950 Riding Center Drive,Chantilly,VA,20152,38.9211706,-77.5257831,703-777-0381,703-777-0380,Oct 19 thru Oct 30: Mon/Wed/Fri 10am-5pm; Tue/Thurs 12-7pm,Oct 24 & 31: 9am-5pm,Oct 18 & 25: 11am-4pm,https://www.loudoun.gov/5392/Early-Voting-Information,10/18/26,0,107
Loudoun County,Carver Senior Center,200 E Willie Palmer Way,Purcellville,VA,20132,39.1298546,-77.7109875,703-777-0382,703-777-0380,Oct 19 thru Oct 30: Mon/Wed/Fri 10am-5pm; Tue/Thurs 12-7pm,Oct 24 & 31: 9am-5pm,Oct 18 & 25: 11am-4pm,https://www.loudoun.gov/5392/Early-Voting-Information,10/18/26,0,107
Louisa County,Voter Registration Office,103 MCDONALD ST,Louisa,VA,23093,38.0222999,-78.0034516,540-967-3427,540-967-3427,September 18 thru October 30: 8:30am-4:30pm,Oct 24 & 31: 9am-5pm,Oct 18 & 25: 11am-4pm,,,1,109
Lunenburg County,Voter Registrar Office,160 Courthouse Square,Lunenburg,VA,23952,36.9620753,-78.2659382,434-696-3071,434-696-3071,September 18 thru October 30: 9am-5pm,Oct 24 & 31: 9am-5pm,Oct 18 & 25: 11am-2pm,,,1,111
Lynchburg City,Voter Registration Office,"825 Kemper Street, Suite A",Lynchburg,VA,24501,37.406406,-79.1570767,434-477-5999,434-477-5999,September 18 thru October 30: 9am-5pm,Oct 24 & 31: 9am-5pm,Oct 18 & 25: 11am-4pm,,,1,680
Madison County,Voter Registrar Office,414 N Main Street,Madsion,VA,22727,38.38361011,-78.25338908,540-948-6533,540-948-6533,September 18 thru October 30: 8:30am-4:30pm,Oct 24 & 31: 9am-5pm,Oct 18 & 25: 12pm-5pm,,,1,113
Manassas City,Voter Registrar Office,9025 Center Street,Manassas,VA,20110,38.751101,-77.4705258,703-335-8806,703-335-8806,September 18 thru October 30: 8:30am-5pm,Oct 24 & 31: 9am-5pm,Oct 18 & 25: 11am-5pm,,,1,683
Manassas Park City,City Hall,100 Park Central Plaza,Manassas Park,VA,20111,38.7662403,-77.4419112,703-335-8806,703-335-8806,September 18 thru October 30: 8:30am-4:30pm,Oct 24 & 31: 9am-5pm,Oct 18 & 25: 11am-4pm,,,1,685
Martinsville City,General Registar's Office,"55 West Church Street, Office 122",Martinsville,VA,24114,36.6915176,-79.8745274,276-403-5122,276-403-5122,September 18 thru October 30: 8:30am-5pm,Oct 24 & 31: 9am-5pm,Oct 18 & 25: 12pm-5pm,,,1,690
Mathews County,Voter Registrar Office at Liberty Square Complex,10604 Buckley Hall Rd,Mathews,VA,23109,37.4406967,-76.3232961,804-725-3200,804-725-3200,September 18 thru October 30: 8am-4pm; Closed October 12th,"Saturday, October 24th: 8am - 4pm; Saturday, October 31st: 9am – 5pm",Oct 18 & 25: 11am-4pm,,,1,115
Mecklenburg County,Voter Registrar Office,316 Washington Street,Boydton,VA,23917,36.6658408,-78.3878443,434-738-6191 Ext. 4313,434-738-6191 Ext. 4313,September 18 thru October 30: 8:30am-4:30pm,"Saturday, October 24, 2026 from 8:00 AM - 4:00 PM; and Saturday, October 31, 2026 from 9:00 AM - 5:00 PM",Oct 18 & 25: 11am-4pm,,,1,117
Middlesex County,Voter Registrar Office,105 Bowden St.,Saluda,VA,23149,37.6065915,-76.5928764,804-758-4420,804-758-4420,September 18 thru October 30: 8:30am-4:30pm,Oct 24 & 31: 9am-5pm,Oct 18 & 25: 11am-4pm,,,1,119
Montgomery County,Office of Elections,1546 North Franklin St.,Christiansburg,VA,24073,37.1503707,-80.4168732,(540) 382-5741,(540) 382-5741,September 18 thru October 30: 9am-5pm; Closed October 12th,"Saturdays, October 24 & 31, 2026 - 9am to 5pm","Sundays, October 18 & 25, 2026 - 11am to 4pm",,,1,121
Nelson County,Voter Registrar Office,571 Front Street,Lovingston,VA,22949,37.7595216,-78.870972,(434) 263-7190,(434) 263-7190,September 18 thru October 30: 9am-5pm,"Saturdays, October 24 & 31, 2026 - 9am to 5pm","Sundays, October 18 & 25, 2026 - 11am to 4pm",,,1,125
New Kent County,General Registar's Office,7911 Courthouse Way Suite 400,New Kent,VA,23124,37.5169212,-76.9771122,(804) 966-9699,(804) 966-9699,September 18 thru October 30: 8am-4:30pm,"Saturday, October 24 & Saturday, October 31, 2026: 9am until 5pm","Sunday, October 18 and Sunday, October 25, 2026: 11am until 5pm",,,1,127
Newport News City,Denbigh Community Center,15198 Warwick Blvd. Room 152,Newport News,VA,23607,37.1423964,-76.5469873,757-664-4353,757-664-4353,Mondays and Wednesdays starting October 19 thru October 28: 8am-5pm,Oct 24 & 31: 9am-5pm,Oct 18 & 25: 11am-5pm,,,0,700
Newport News City,City Hall Main Office,"2400 Washington Avenue, 6th floor",Newport News,VA,23607,36.9770156,-76.4300963,757-926-8683,757-926-8683,Monday through Friday starting September 18 to October 30: 8am-5pm,Oct 24 & 31: 9am-5pm,Oct 18 & 25: 11am-5pm,,,1,700
Newport News City,Fountain Plaza II,"700 Town Center Drive, 2nd floor",Newport News,VA,23606,37.0865848,-76.4738736,757-926-8684,757-926-8684,Tuesdays and Thursdays starting September 22 thru October 29: 8am-5pm,Oct 24 & 31: 9am-5pm,Oct 18 & 25: 11am-5pm,,,0,700
Norfolk City,City Hall Building,"810 Union Street, 1st Floor",Norfolk,VA,23510,36.8446006,-76.2857071,757-664-4353,757-664-4353,September 18 thru October 30: 9am-5pm,October 24 and 31: 9am-5pm,October 18 and 25: 11am-4pm,,,1,710
Norfolk City,Jordan-Newby Anchor Branch Library,1425 Norchester Avenue,Norfolk,VA,23504,36.8572911,-76.2558596,757-664-4353,757-664-4353,September 18 thru October 30: 9am-5pm,October 24 and 31: 9am-5pm,October 18 and 25: 11am-4pm,,,0,710
Norfolk City,Berkley Recreation Center,121 W. Liberty Street,Norfolk,VA,23523,36.8318103,-76.2846864,757-664-4353,757-664-4353,September 18 thru October 30: 9am-5pm,October 24 and 31: 9am-5pm,October 18 and 25: 11am-4pm,,,0,710
Norfolk City,Lambert's Point Community Center,1251 W. 42nd Street,Norfolk,VA,23508,36.8818119,-76.3040695,757-664-4353,757-664-4353,September 18 thru October 30: 9am-5pm,October 24 and 31: 9am-5pm,October 18 and 25: 11am-4pm,,,0,710
Norfolk City,Mary D. Pretlow Anchor Branch Library,111 W. Ocean View Avenue,Norfolk,VA,23503,36.9529571,-76.2512054,757-664-4353,757-664-4353,September 18 thru October 30: 9am-5pm,October 24 and 31: 9am-5pm,October 18 and 25: 11am-4pm,,,0,710
Northampton County,Voter Registrar Office,16404 Courthouse Rd,Eastville,VA,23310,37.3531149,-75.946924,757-678-0480,757-678-0480,September 18 thru October 30: 9am-5pm,October 24 and 31: 9am-5pm,"Sundays, October 18 & 25, 2026 - 11am to 4pm",,,1,131
Northumberland County,Voter Registrar Office,45 Back Street,Heathsville,VA,22473,37.9185988,-76.473402,(804) 580-4655,(804) 580-4655,September 18 thru October 30: 9am-5pm,October 24 and 31: 9am-5pm,October 18 and 25: 11am-4pm,,,1,133
Norton City,Voter Registrar Office,201 Park Ave. NE,Norton,VA,24273,36.9404313,-82.6216266,(276) 679-1162,(276) 679-1162,September 18 thru October 30: 9am-5pm,October 24 and 31: 9am-5pm,October 18 and 25: 11am-4pm,,,1,720
Nottoway County,Voter Registrar Office,507 Ingleside St,BURKEVILLE,VA,23922,37.1823802,-78.1933801,434-767-2135,434-767-2135,September 18 thru October 30: 8:30am-4:30pm,October 24 and 31: 9am-5pm,Oct 18 & 25: 12pm-5pm,,,1,135
Nottoway County,Blackstone Police Department,101 Elm Street,Blackstone,VA,23824,37.0796058,-77.9989057,434-767-2136,434-767-2135,"Tuesdays and Thursdays from 4pm to 7pm starting September 22nd, 2026",October 24 and 31: 9am-5pm,Oct 18 & 25: 12pm-5pm,,,0,135
Orange County,Voter Registrar Office,130 N. Madison Rd.,Orange,VA,22960,38.24632134,-78.11182646,(540)-672-5262,(540)-672-5262,September 18 thru October 30: 8am-5pm,October 24 and 31: 9am-5pm,October 18 and 25: 11am-4pm,,,1,137
Page County,Prince Edward County Courthouse; Elections Office Early Voting Room,103 S Court Street Suite D,Luray,VA,22835,38.664294,-78.464326,540-743-3986,540-743-3986,September 18 thru October 30: 8:30am-4:30pm; Closed October 12th,"Saturday October 24, 2026 8:30am to 4:30pm; Saturday October 31, 2026 8:30am to 5pm",October 18 and 25: 11am-4pm,,,1,139
Patrick County,General Registar's Office,"106 Rucker Street, Room 216C",Stuart,VA,24171,36.6423272,-80.2714126,276-694-7206,276-694-7206,September 18 thru October 30: 8am-5pm,October 24 and 31: 9am-5pm,October 18 and 25: 11am-4pm,,,1,141
Petersburg City,General Registar's Office,229 N. Market Street,Petersburg,VA,23803,37.2306872,-77.4069893,804-733-8071,804-733-8071,September 18 thru October 30: 8am-5pm (Closed 12-1pm for lunch),October 24 and 31: 9am-5pm,Oct 18 & 25: 12pm-5pm,,,1,730
Pittsylvania County,Voter Registrar Office,18 Depot Street,Chatham,VA,24531,36.824563,-79.398918,434-432-7971,434-432-7971,September 18 thru October 30: 9am-5pm,October 24 and 31: 9am-5pm,Oct 18 & 25: 12pm-5pm,,,1,143
Poquoson County,City Hall Building,500 City Hall Ave,Poquoson,VA,23662,37.1218536,-76.3966867,757-868-3070,757-868-3070,September 18 thru October 30: 8:30am-4:30pm,October 24 and 31: 9am-5pm,October 18 and 25: 11am-4pm,,,1,735
Portsmouth City,Voter Registrar Office,"801 Crawford Street, First Floor",Portsmouth,VA,23704,36.8327975,-76.297358,757-393-8644,757-393-8644,September 18 thru October 30: 8am-5pm,October 24 and 31: 9am-5pm,October 18 and 25: 11am-4pm,,,1,740
Powhatan County,Voter Registrar Office,3910 Old Buckingham Road,Powhatan,VA,23139,37.5452647,-77.9187096,804-598-5604,804-598-5604,September 18 thru October 30: 9am-5pm,October 24 and 31: 9am-5pm,Oct 18 & 25: 12pm-5pm,,,1,145
Prince Edward County,County Courthouse; Elections Office Early Voting Room,"124 N. Main St., Floor 2",Farmville,VA,23901,37.3016307,-78.3923613,434-392-4767,434-392-4767,September 18 thru October 30: 8:30am-4:30pm,"Saturday, October 24th, 8:30am -4:30pm and
Saturday, October 31st, from 9am-5pm",October 18 & 25: 11am - 4pm,,,1,147
Prince George County,Voter Registrar Office,6602 Courts Drive,Prince George,VA,23875,37.2235248,-77.2875346,(804) 722-8748,(804) 722-8748,September 18 thru October 30: 8:30am-4:30pm; Closed October 12th,October 24 and 31: 9am-5pm,Oct 18 & 25: 12pm-5pm,,,1,149
Prince William County,Prince William Office of Elections,9250 Lee Ave Ste. 1,Manassas,VA,20110,38.7512726,-77.4706769,703-792-6470,703-792-6470,"Sept 18 - Oct 31: 8:30am-4:30pm, Extended Hours til 7pm on Wednesdays",Oct 24 & 31: 8:30am-5pm,Oct 18 & 25: 11am-5pm,https://www.pwcvotes.org/earlyvoting,,1,153
Prince William County,DMV Woodbridge,2731 Caton Hill Rd,Woodbridge,VA,22191,38.6572501,-77.2982026,703-792-6470,703-792-6470,"Sept 18 - Oct 31: 8:30am-4:30pm, Extended Hours til 7pm on Wednesdays",Oct 24 & 31: 8:30am-5pm,Oct 18 & 25: 11am-5pm,https://www.pwcvotes.org/earlyvoting,,0,153
Prince William County,A.J. Ferlazzo Building,15941 Donald Curtis Dr,Woodbridge,VA,22191,38.6082405,-77.2955553,703-792-6470,703-792-6470,"Oct 19 - Oct 31: 8:30am-4:30pm, Extended Hours til 7pm on Wednesdays",Oct 24 & 31: 8:30am-5pm,Oct 18 & 25: 11am-5pm,https://www.pwcvotes.org/earlyvoting,10/18/26,0,153
Prince William County,Haymarket Gainesville Library,14870 Lightner Rd,Haymarket,VA,20169,38.8366522,-77.6321971,703-792-6470,703-792-6470,"Oct 19 - Oct 31: 8:30am-4:30pm, Extended Hours til 7pm on Wednesdays",Oct 24 & 31: 8:30am-5pm,Oct 18 & 25: 11am-5pm,https://www.pwcvotes.org/earlyvoting,10/18/26,0,153
Prince William County,Brentsville Historic Courthouse,12229 Bristow Rd,Bristow,VA,20163,38.6900882,-77.5018294,703-792-6470,703-792-6470,"Oct 19 - Oct 31: 8:30am-4:30pm, Extended Hours til 7pm on Wednesdays",Oct 24 & 31: 8:30am-5pm,Oct 18 & 25: 11am-5pm,https://www.pwcvotes.org/earlyvoting,10/18/26,0,153
Prince William County,Dumfries Community Center,17757 Main St,Dumfries,VA,22026,38.5671268,-77.3269191,703-792-6470,703-792-6470,"Oct 19 - Oct 31: 8:30am-4:30pm, Extended Hours til 7pm on Wednesdays",Oct 24 & 31: 8:30am-5pm,Oct 18 & 25: 11am-5pm,https://www.pwcvotes.org/earlyvoting,10/18/26,0,153
Pulaski County,General Registrars Office,87 Commerce Street,Pulaski,VA,24301,37.0451674,-80.7820333,540-980-2111,540-980-2111,September 18 thru October 30: 8:30am-4:30pm,Oct 24 & 31: 8am-5pm,Oct 18 & 25: 11am-4pm,,,1,155
Radford City,General Registrars Office,619 2nd Street,Radford,VA,24141,37.1303158,-80.5795167,540-267-3156,540-267-3156,September 18 thru October 30: 8:30am-4:30pm,Oct 24 & 31: 9am-5pm,Oct 18 & 25: 11am-4pm,,,1,750
Rappahannock,General Registrars Office,262A Gay Street,Washington,VA,22747,38.7116824,-78.1591631,(540) 675-5380,(540) 675-5380,September 18 thru October 30: 8am-4pm,"Saturday, October 24th, 8am - 4pm and
Saturday, October 31st, from 9am-5pm",Oct 18 & 25: 11am-4pm,,,1,157
Richmond City,General Registrars Office,2134 West Laburnum Avenue,Richmond,VA,23227,37.5853482,-77.4759604,(804) 646-5950,(804) 646-5950,Sept 18-Oct 30: 8:30am-5pm,Oct 24 & 31: 9am-5pm,Oct 18 & 25: 12pm-5pm,,,1,760
Richmond City,City Hall,900 E Broad St,Richmond,VA,23219,37.541014,-77.4329695,(804) 646-5951,(804) 646-5950,Sept 18-Oct 30: 8:30am-5pm,Oct 24 & 31: 9am-5pm,Oct 18 & 25: 12pm-5pm,,,0,760
Richmond City,Hickory Hill Community Center,3000 E Belt Blvd,Richmond,VA,23234,37.479487,-77.4612749,(804) 646-5952,(804) 646-5950,Sept 18-Oct 30: 8:30am-5pm,Oct 24 & 31: 9am-5pm,Oct 18 & 25: 12pm-5pm,,,0,760
Richmond County,General Registrars Office,101 Court Circle,Warsaw,VA,22572,37.9577859,-76.7572768,804-333-4772,804-333-4772,Sept 18-Oct 30: 9am-5pm,Oct 24 & 31: 9am-5pm,Oct 18 & 25: 9pm-5pm,,,1,159
Roanoke City,General Registrars Office,317 Kimball Avenue,Roanoke,VA,24016,37.2750138,-79.9348017,540-853-2281,540-853-2281,"Sept 18 - Oct 30: 8:30am-4:30pm, Oct.12: closed","Oct 24: 8am-4pm, Oct 31: 9am-5pm",Oct 18 and Oct 25: 12pm-5pm,,,1,770
Roanoke County,Office of Elections - Craig Center,900 Chestnut Street,Vinton,VA,24179,37.2703474,-79.8970082,540-772-7499,540-772-7499,Sept 18 - Oct 30: 8:00am-4:00pm,"Oct 24: 8am-4pm, Oct 31: 9am-5pm",Oct 18 and Oct 25: 11:00am-4:00pm,,,1,161
Roanoke County,Brambleton Center Elections Satellite Office,3738 Brambleton Ave,Roanoke,VA,24018,37.2346038,-80.0052143,540-772-7500,540-772-7499,Sept 18 - Oct 30: 8:00am-4:00pm,"Oct 24: 8am-4pm, Oct 31: 9am-5pm",Oct 18 and Oct 25: 11:00am-4:00pm,,,0,161
Rockbridge County,General Registrar's Office,150 S. Main St.,Lexington,VA,24450,37.7840208,-79.4428157,(540) 463-7203,(540) 463-7203,Sept 18 - Oct 30: 8:30am-4:30pm,"Oct 24: 8am-4pm, Oct 31: 9am-5pm",Oct 18 and Oct 25: 11:00am-4:00pm,,,1,163
Rockingham County,Rockingham County Administration Center,20 E. Gay St.,Harrisonburg,VA,22802,38.4460017,-78.8697826,(540) 564-3055,(540) 564-3055,"Sept 18 - Oct 30: 8:00am-4:00pm, Oct.12: closed",Oct 24 and 31: 9am-5pm,Oct 18 and 25: 12pm-5pm,,,1,165
Russell County,General Registrar's Office,96 Russell Street,Lebanon,VA,24266,36.9020123,-82.0787806,(276) 889-8006,(276) 889-8006,September 18 thru October 30: 8am-4pm; Closed October 12th,Oct 24 and 31: 9am-5pm,Oct 18 and 25: 12pm-5pm,,,1,167
Salem County,General Registrar's Office,19 East Clay Street,Salem,VA,24153,37.293839,-80.0581692,540-375-3034,540-375-3034,Sept 18 - Oct 30: 8:00am-4:00pm,Oct 24: 8am-4pm; Oct 31: 9am-5pm,Oct 18 and Oct 25: 11:00am-4:00pm,,,1,775
Scott County,General Registrar's Office,190 Beech St. Ste 204,Gate City,VA,24251,36.6399412,-82.572235,276-386-3843,276-386-3843,Sept 18 - Oct 30: 8:00am-4:00pm,Oct 24: 8am-4pm; Oct 31: 9am-5pm,Oct 18 and Oct 25: 11:00am-4:00pm,,,1,169
Shenandoah County,General Registrar's Office,600 N. Main Street Suite 103,Woodstock,VA,22664,38.888617,-78.498932,(540) 459-6195,(540) 459-6195,Sept 18 - Oct 30: 8:30am-4:30pm,Oct 24 and 31: 9am-5pm,Oct 18 and 25: 12-5pm,,,1,171
Smyth County,General Registrar's Office,"121 Bagley Circle, Suite 422",Marion,VA,24354,36.8332988,-81.5132481,(276) 706-8333,(276) 706-8333,"Sept 18 - Oct 30: 9am-5pm, Oct 19: closed",Oct 24 and 31: 9am-5pm,Oct 25: 12-5pm,,,1,173
Southampton City,General Registrar's Office,22305 Main Street,Courtland,VA,23837,36.7150989,-77.0671735,757-653-9280,757-653-9280,Sept 18 - Oct 30: 9am-5pm,Oct 24 and 31: 9am-5pm,Oct 18 and 25: 11am-4pm,,,1,175
Spotsylvania County,Office of Elections,4708 Southpoint Pkwy,Sptosylvania,VA,22407,38.2322259,-77.5004692,540-507-7380,540-507-7380,"Sept 18 - Oct 30: 8:30am-4:30pm, Extended Hours Oct 1, and Oct 15: 8:30am - 6:30pm",Oct 24 and 31: 8:30am - 4:30pm,Oct 18 and 25: 11am-4pm,,,1,177
Stafford County,Stafford County Elections Office,124 Old Potomac Church Rd. Ste. 205,Stafford,VA,22554,38.4089836,-77.4081591,540-658-4000,540-658-4000,Sept 18 - Oct 30: 8:30am-4:30pm,Oct 24 and 31: 9am-5pm,Oct 18 and 25: 11am-4pm,,,1,179
Staunton City,General Registar's Office in City Hall,116 W Beverley St 1st Floor,Staunton,VA,24402,38.1490699,-79.0741267,540-332-3840,540-332-3840,Sept 18 - Oct 30: 9am-5pm,Oct 24 and 31: 9am-5pm,Oct 18 and 25: 10am-3pm,,,1,790
Suffolk City,General Registrar's Office,440 Market Street 1st Floor,Suffolk,VA,23434,36.7322208,-76.5896245,757-514-7750,757-514-7750,Sept 18 - Oct 30: 8:30am-5pm,Oct 24 and 31: 9am-5pm,Oct 18 and 25: 11am-4pm,,,1,800
Surry County,General Registrar's Office,45 School Street,Surry,VA,23883,37.1341265,-76.8346515,757-294-5213,757-294-5213,Sept 18 - Oct 30: 8:30am - 4:30pm,Oct 24 and 31: 8:30am - 4:30pm,Oct 18 and 25: 8:30am - 4:30pm,,,1,181
Sussex County,General Registrar's Office,15080 Courthouse Rd,Sussex,VA,23882,36.9156099,-77.2800603,434-246-1045,434-246-1045,Sept 18 - Oct 30: 9am - 5pm,Oct 24 and 31: 9am-5pm,Oct 18 and 25: 11am-4pm,,,1,183
Tazewell County,General Registrar's Office,2848 Riverside Drive,North Tazewell,VA,24630,37.1345315,-81.5049089,276-385-1305,276-385-1305,"Sept 18 - Oct 30: 8:00am-4:00pm, Oct.12: closed",Oct 24 and 31: 9am-5pm,Oct 18 and 25: 11am-4pm,,,1,185
Virginia Beach City,General Registrar's Office,500 Studio Drive,Virginia Beach,VA,23452,36.8244255,-76.1239034,757-385-8683,757-385-8683,Sept 18 - Oct 30: 9am-5pm,Oct 24 and 31: 9am-5pm,Oct 18 and 25: 11am-4pm,,,1,810
Virginia Beach City,Bayside Recreation Center,4500 First Court Road,Virginia Beach,VA,23455,36.8991895,-76.1266792,757-385-8684,757-385-8683,Oct 19 - Oct 30: 9am-5pm,Oct 24 and 31: 9am-5pm,Oct 18 and 25: 11am-4pm,,10/18/26,0,810
Virginia Beach City,Great Neck Recreation Center,2521 Shorehaven Drive,Virginia Beach,VA,23454,36.8850173,-76.057226,757-385-8685,757-385-8683,Oct 19 - Oct 30: 9am-5pm,Oct 24 and 31: 9am-5pm,Oct 18 and 25: 11am-4pm,,10/18/26,0,810
Virginia Beach City,Seatack Recreation Center,141 S. Birdneck Road,Virginia Beach,VA,23451,36.8357351,-75.9995902,(757) 385-5920,757-385-8683,Oct 19 - Oct 30: 9am-5pm,Oct 24 and 31: 9am-5pm,Oct 18 and 25: 11am-4pm,,10/18/26,0,810
Virginia Beach City,Kempsville Area Library,832 Kempsville Road,Virginia Beach,VA,23464,36.8152899,-76.1634226,757-385-8687,757-385-8683,Oct 19 - Oct 30: 9am-5pm,Oct 24 and 31: 9am-5pm,Oct 18 and 25: 11am-4pm,,10/18/26,0,810
Virginia Beach City,Princess Anne Area Library,1444 Nimmo Pkwy,Virginia Beach,VA,23456,36.764282,-76.021874,757-385-8688,757-385-8683,Oct 19 - Oct 30: 9am-5pm,Oct 24 and 31: 9am-5pm,Oct 18 and 25: 11am-4pm,,10/18/26,0,810
Warren County,Elections Office,465 W. 15th Street Suite 800,FRONT ROYAL,VA,22630,38.9362896,-78.2038312,540-635-4327,540-635-4327,Sept 18 - Oct 30: 9am-5pm,Oct 24 and 31: 9am-5pm,Oct 18 and 25: 12pm-5pm,,,1,187
Washington County,General Registrar's Office,1 Government Center Place Second Floor,Abingdon,VA,24210,36.697661,-81.9960033,276-676-6227,276-676-6227,Sept 18 - Oct 30: 9am-5pm,Oct 24 and 31: 9am-5pm,Oct 18 and 25: 12pm-5pm,,,1,191
Waynesboro City,General Registrar's Office,501 W. Broad Street,Waynesboro,VA,22980,38.0701077,-78.8894847,540-942-6620,540-942-6620,"Sept 18 - Oct 30: 9am-1pm, 2pm- 5pm",Oct 24 and 31: 9am-5pm,Oct 18 and 25: 11am-4pm,,,1,820
Westmoreland County,General Registrar's Office,105 Court Square,Montross,VA,22520,38.0956668,-76.828079,804-493-8898,804-493-8898,Sept 18 - Oct 31: 8:30am-4:30pm,Oct 24: 8:30am-4:30pm; Oct 31: 9:00am-5:00pm,Oct 18 and 25: 11am-4pm,,,1,193
Williamsburg City,General Registrar's Office,401 Lafayette Street; Municpal Building,Williamsburg,VA,23187,37.2758765,-76.7096161,757-220-6157,757-220-6157,Sept 18 - Oct 30: 8:00am-4:30pm,Oct 24: 8:00am-4:30pm; Oct 31: 8:00am-5:00pm.,Oct 18 and Oct 25: 11:00pm-4:00pm,,,1,830
Winchester City,General Registrar's Office,107-A N. East Lane,Winchester,VA,22601,39.1825994,-78.1364018,540-545-7910,540-545-7910,Sept 18 - Oct 30: 8:30am-4:30pm,"Oct 24: 8:30am-4:30pm,  Oct 31: 8:30am-5:00pm.",Oct 18 and Oct 25: 12:00pm-5:00pm,,,1,840
